Id,WnvPresent
19627,0.005782620015044827
19628,0.005782620015044827
19629,0.0066593776106934
19630,0.017910103086017006
19631,0.021734913743200898
19632,0.008997206260620186
19633,0.008997206260620186
19634,0.008997206260620186
19635,0.008997206260620186
19636,0.008997206260620186
19637,0.0996859649122807
19638,0.1054106122955488
19639,0.1267528069576167
19640,0.09944394562888212
19641,0.09944394562888212
19642,0.09944394562888212
19643,0.09944394562888212
19644,0.09944394562888212
19645,0.005814640768588137
19646,0.010104607749532563
19647,0.016878602704941677
19648,0.006296974082030473
19649,0.004630307415363806
19650,0.006296974082030473
19651,0.006296974082030473
19652,0.006296974082030473
19653,0.0177093776106934
19654,0.05785972872674656
19655,0.19752978172717045
19656,0.05069683190134973
19657,0.05069683190134973
19658,0.05069683190134973
19659,0.05069683190134973
19660,0.05069683190134973
19661,0.013167703392238994
19662,0.03103835889272967
19663,0.14210717578837737
19664,0.026380725225227587
19665,0.02430929665379901
19666,0.026380725225227587
19667,0.026380725225227587
19668,0.026380725225227587
19669,0.11529636752136753
19670,0.0531800298566452
19671,0.17783087100167305
19672,0.061711577475692836
19673,0.05571157747569284
19674,0.061711577475692836
19675,0.061711577475692836
19676,0.061711577475692836
19677,0.003040268941584731
19678,0.01127652108471539
19679,0.009171457173107975
19680,0.0031136242593185655
19681,0.0031136242593185655
19682,0.0031136242593185655
19683,0.0031136242593185655
19684,0.0031136242593185655
19685,0.14712265512265513
19686,0.08599838441472285
19687,0.17750726659438393
19688,0.09419979134112978
19689,0.09864979134112978
19690,0.10301645800779645
19691,0.10301645800779645
19692,0.10301645800779645
19693,0.0076593776106934
19694,0.015493436419350344
19695,0.01764795722146177
19696,0.008997206260620186
19697,0.008997206260620186
19698,0.008997206260620186
19699,0.008997206260620186
19700,0.008997206260620186
19701,0.03932604427736007
19702,0.05350876575627676
19703,0.16314109912679675
19704,0.04834586893087994
19705,0.050345868930879945
19706,0.050345868930879945
19707,0.050345868930879945
19708,0.050345868930879945
19709,0.010209377610693399
19710,0.02625662795155276
19711,0.07421861422850586
19712,0.02199373112615594
19713,0.021327064459489273
19714,0.02199373112615594
19715,0.02199373112615594
19716,0.02199373112615594
19717,0.0046593776106934
19718,0.012584345510259436
19719,0.014684646363521762
19720,0.007088115351529274
19721,0.007088115351529274
19722,0.007088115351529274
19723,0.007088115351529274
19724,0.007088115351529274
19725,0.0027093776106933997
19726,0.009278850173774987
19727,0.008992720996799236
19728,0.00411595334837816
19729,0.00411595334837816
19730,0.00411595334837816
19731,0.00411595334837816
19732,0.00411595334837816
19733,0.006084774436090225
19734,0.01820106150165465
19735,0.01429899218317341
19736,0.00877907376716692
19737,0.00877907376716692
19738,0.00877907376716692
19739,0.00877907376716692
19740,0.00877907376716692
19741,0.006037155388471177
19742,0.017153442454035606
19743,0.013326032129586758
19744,0.008731454719547872
19745,0.008731454719547872
19746,0.008731454719547872
19747,0.008731454719547872
19748,0.008731454719547872
19749,0.06653437761069339
19750,0.05542647735502285
19751,0.042153629387273246
19752,0.05186358052962603
19753,0.052863580529626024
19754,0.052863580529626024
19755,0.052863580529626024
19756,0.052863580529626024
19757,0.0067093776106933985
19758,0.020312183507108315
19759,0.10293209487929461
19760,0.016149286681711495
19761,0.016149286681711495
19762,0.016149286681711495
19763,0.016149286681711495
19764,0.016149286681711495
19765,0.1047093776106934
19766,0.1131899612848861
19767,0.1561992470760505
19768,0.11502706445948928
19769,0.11502706445948928
19770,0.11502706445948928
19771,0.11502706445948928
19772,0.11502706445948928
19773,0.09012092162223741
19774,0.04605511891417224
19775,0.04688811737671912
19776,0.052650952247505586
19777,0.051400952247505585
19778,0.052650952247505586
19779,0.052650952247505586
19780,0.052650952247505586
19781,0.01262777208171945
19782,0.012666251520278499
19783,0.015282006424134194
19784,0.00885861785277641
19785,0.007941951186109743
19786,0.00885861785277641
19787,0.00885861785277641
19788,0.00885861785277641
19789,0.007659377610693399
19790,0.007659377610693399
19791,0.014597654645165666
19792,0.01391782729329979
19793,0.009434757819768838
19794,0.009434757819768838
19795,0.009434757819768838
19796,0.009434757819768838
19797,0.009434757819768838
19798,0.0549593776106934
19799,0.06251119736211128
19800,0.08992521742100461
19801,0.05701496720338112
19802,0.05701496720338112
19803,0.05701496720338112
19804,0.05701496720338112
19805,0.05701496720338112
19806,0.0056593776106934
19807,0.013597654645165665
19808,0.01823128883176132
19809,0.008434757819768839
19810,0.008434757819768839
19811,0.008434757819768839
19812,0.008434757819768839
19813,0.008434757819768839
19814,0.08157604427736007
19815,0.042334345510259434
19816,0.2369396193175357
19817,0.08292144868486262
19818,0.08292144868486262
19819,0.08292144868486262
19820,0.08292144868486262
19821,0.08292144868486262
19822,0.10324152046783626
19823,0.07715967573558967
19824,0.11176341623313822
19825,0.0919943979578119
19826,0.09299439795781189
19827,0.09299439795781189
19828,0.09299439795781189
19829,0.09299439795781189
19830,0.08051652046783626
19831,0.08051652046783626
19832,0.07244706453726418
19833,0.10643644918983548
19834,0.0714675010452007
19835,0.0724675010452007
19836,0.0724675010452007
19837,0.0724675010452007
19838,0.0724675010452007
19839,0.029606746031746033
19840,0.06336858261818075
19841,0.20801397077965958
19842,0.055455685792783926
19843,0.055455685792783926
19844,0.055455685792783926
19845,0.055455685792783926
19846,0.055455685792783926
19847,0.0007093776106934002
19848,0.0063121835071083205
19849,0.012101054330132567
19850,0.0021492866817114935
19851,0.0021492866817114935
19852,0.0021492866817114935
19853,0.0021492866817114935
19854,0.0021492866817114935
19855,0.16425937761069337
19856,0.12200147735502288
19857,0.07849428544174515
19858,0.11542608052962605
19859,0.11642608052962605
19860,0.11642608052962605
19861,0.11642608052962605
19862,0.11642608052962605
19863,0.001050286701602491
19864,0.007653092598017412
19865,0.010253471357549596
19866,0.0024901957726205844
19867,0.0024901957726205844
19868,0.0024901957726205844
19869,0.0024901957726205844
19870,0.0024901957726205844
19871,0.0007093776106934002
19872,0.0073121835071083205
19873,0.009026054330132567
19874,0.0021492866817114935
19875,0.0021492866817114935
19876,0.0021492866817114935
19877,0.0021492866817114935
19878,0.0021492866817114935
19879,0.005040268941584733
19880,0.01327652108471539
19881,0.01090360003025083
19882,0.0041136242593185655
19883,0.0041136242593185655
19884,0.0041136242593185655
19885,0.0041136242593185655
19886,0.0041136242593185655
19887,0.0007093776106934002
19888,0.0073121835071083205
19889,0.010418514647592888
19890,0.0021492866817114935
19891,0.0021492866817114935
19892,0.0021492866817114935
19893,0.0021492866817114935
19894,0.0021492866817114935
19895,0.03522383614837175
19896,0.06817183037845381
19897,0.12875500189274078
19898,0.06199614115539618
19899,0.06157688649701108
19900,0.06199614115539618
19901,0.06199614115539618
19902,0.06199614115539618
19903,0.00631337818528221
19904,0.01411510651888906
19905,0.011535482810353423
19906,0.0054522096934922345
19907,0.0054522096934922345
19908,0.0054522096934922345
19909,0.0054522096934922345
19910,0.0054522096934922345
19911,0.01287777208171945
19912,0.014078016226160851
19913,0.01965505235579357
19914,0.010020382558658761
19915,0.009353715891992095
19916,0.010020382558658761
19917,0.010020382558658761
19918,0.010020382558658761
19919,0.0037093776106934
19920,0.012593354457740714
19921,0.010493733217272901
19922,0.005680457632343889
19923,0.005680457632343889
19924,0.005680457632343889
19925,0.005680457632343889
19926,0.005680457632343889
19927,0.0186593776106934
19928,0.06376536624391174
19929,0.031086442304490196
19930,0.018702469418514917
19931,0.018702469418514917
19932,0.018702469418514917
19933,0.018702469418514917
19934,0.018702469418514917
19935,0.11608794903926482
19936,0.09832121419712814
19937,0.21703152035124235
19938,0.11800831737173131
19939,0.12000831737173132
19940,0.12000831737173132
19941,0.12000831737173132
19942,0.12000831737173132
19943,0.008363717715033504
19944,0.02164784103790787
19945,0.01576555193920685
19946,0.01102585330342014
19947,0.01102585330342014
19948,0.01102585330342014
19949,0.01102585330342014
19950,0.01102585330342014
19951,0.00731337818528221
19952,0.015115106518889058
19953,0.010735482810353424
19954,0.006452209693492235
19955,0.006452209693492235
19956,0.006452209693492235
19957,0.006452209693492235
19958,0.006452209693492235
19959,0.021334016860332653
19960,0.041046176683847434
19961,0.14214489759379817
19962,0.03552534335051409
19963,0.034347923995675385
19964,0.03552534335051409
19965,0.03552534335051409
19966,0.03552534335051409
19967,0.033659377610693396
19968,0.033659377610693396
19969,0.033659377610693396
19970,0.046250719779265266
19971,0.10171439172435141
19972,0.04377115628720178
19973,0.04377115628720178
19974,0.04377115628720178
19975,0.04377115628720178
19976,0.04377115628720178
19977,0.08198763736263737
19978,0.25107388950576803
19979,0.1683622791388239
19980,0.1439984926803712
19981,0.1439984926803712
19982,0.1449984926803712
19983,0.1449984926803712
19984,0.1449984926803712
19985,0.1266593776106934
19986,0.12326536624391178
19987,0.1291406089711569
19988,0.12110246941851494
19989,0.12210246941851492
19990,0.12210246941851492
19991,0.12210246941851492
19992,0.12210246941851492
19993,0.0186593776106934
19994,0.025493436419350333
19995,0.029443679146595462
19996,0.018997206260620177
19997,0.018997206260620177
19998,0.018997206260620177
19999,0.018997206260620177
20000,0.018997206260620177
20001,0.0007093776106934002
20002,0.007278850173774987
20003,0.007992720996799235
20004,0.0021159533483781604
20005,0.0021159533483781604
20006,0.0021159533483781604
20007,0.0021159533483781604
20008,0.0021159533483781604
20009,0.1570221120984279
20010,0.16002190511504974
20011,0.1050192697252829
20012,0.15310523844838309
20013,0.15210523844838308
20014,0.15310523844838309
20015,0.15310523844838309
20016,0.15310523844838309
20017,0.0066593776106934
20018,0.014493436419350345
20019,0.021734913743200898
20020,0.008997206260620186
20021,0.008997206260620186
20022,0.008997206260620186
20023,0.008997206260620186
20024,0.008997206260620186
20025,0.020709377610693403
20026,0.10318996128488611
20027,0.01504500857849858
20028,0.04402706445948928
20029,0.04402706445948928
20030,0.04402706445948928
20031,0.04402706445948928
20032,0.04402706445948928
20033,0.0112093776106934
20034,0.02044551684044165
20035,0.141641891434205
20036,0.02128262001504483
20037,0.02061595334837816
20038,0.02128262001504483
20039,0.02128262001504483
20040,0.02128262001504483
20041,0.0887093776106934
20042,0.07394861761563547
20043,0.029475317773292098
20044,0.06878572079023863
20045,0.06878572079023863
20046,0.06878572079023863
20047,0.06878572079023863
20048,0.06878572079023863
20049,0.001155549859497228
20050,0.006653092598017412
20051,0.011358734515444332
20052,0.0025954589305153216
20053,0.0025954589305153216
20054,0.0025954589305153216
20055,0.0025954589305153216
20056,0.0025954589305153216
20057,0.10981464076858813
20058,0.049539961284886094
20059,0.33073347750850063
20060,0.08113232761738402
20061,0.05413232761738401
20062,0.08113232761738402
20063,0.08113232761738402
20064,0.08113232761738402
20065,0.002064640768588137
20066,0.009062183507108319
20067,0.02296465082136064
20068,0.00500454983960623
20069,0.00500454983960623
20070,0.00500454983960623
20071,0.00500454983960623
20072,0.00500454983960623
20073,0.02664797410192147
20074,0.015204607749532561
20075,0.17500184143689784
20076,0.012546974082030473
20077,0.012480307415363807
20078,0.013146974082030473
20079,0.013146974082030473
20080,0.013146974082030473
20081,0.011564640768588137
20082,0.01820460774953256
20083,0.09212977377030714
20084,0.015146974082030473
20085,0.014480307415363807
20086,0.015146974082030473
20087,0.015146974082030473
20088,0.015146974082030473
20089,0.10156464076858815
20090,0.08053794108286591
20091,0.04558607204719362
20092,0.0761469740820305
20093,0.07548030741536382
20094,0.0761469740820305
20095,0.0761469740820305
20096,0.0761469740820305
20097,0.0034055498594972276
20098,0.00914118783611265
20099,0.015161207042916857
20100,0.005083554168610558
20101,0.004083554168610558
20102,0.005083554168610558
20103,0.005083554168610558
20104,0.005083554168610558
20105,0.08590630743525483
20106,0.0780157188606437
20107,0.09600067593573236
20108,0.08129141852647494
20109,0.08184975185980828
20110,0.08351641852647496
20111,0.08351641852647496
20112,0.08351641852647496
20113,0.009564640768588137
20114,0.01420460774953256
20115,0.01866193603827501
20116,0.008146974082030474
20117,0.007480307415363806
20118,0.008146974082030474
20119,0.008146974082030474
20120,0.008146974082030474
20121,0.029368280592816196
20122,0.043472516711557344
20123,0.15199539314603425
20124,0.041925994155166374
20125,0.04074857480032766
20126,0.041925994155166374
20127,0.041925994155166374
20128,0.041925994155166374
20129,0.038759085213032576
20130,0.048797368692293494
20131,0.14366686783821456
20132,0.044684179469235856
20133,0.04401751280256919
20134,0.044684179469235856
20135,0.044684179469235856
20136,0.044684179469235856
20137,0.005002736006683374
20138,0.01155649899839204
20139,0.018941747975341514
20140,0.007498865330889949
20141,0.005654779309384571
20142,0.007498865330889949
20143,0.007498865330889949
20144,0.007498865330889949
20145,0.006564640768588137
20146,0.011637941082865895
20147,0.015639462121171937
20148,0.0065803074153638055
20149,0.006538640748697139
20150,0.007205307415363806
20151,0.007205307415363806
20152,0.007205307415363806
20153,0.011431307435254803
20154,0.015585070426963464
20155,0.02735200438559792
20156,0.01152743675946138
20157,0.009683350737956
20158,0.01152743675946138
20159,0.01152743675946138
20160,0.01152743675946138
20161,0.011276966454598034
20162,0.016655454340980654
20163,0.019121760267600995
