21701,0.07984496419697734
21702,0.07737457993917302
21703,0.08682578361354741
21704,0.08682578361354741
21705,0.08682578361354741
21706,0.08682578361354741
21707,0.006198519024834815
21708,0.01031248153291497
21709,0.011780257016846646
21710,0.006245814866248304
21711,0.005245814866248304
21712,0.006245814866248304
21713,0.006245814866248304
21714,0.006245814866248304
21715,0.005198519024834815
21716,0.0073291481995816365
21717,0.010493948107317925
21718,0.0059958148662483035
21719,0.004995814866248303
21720,0.0059958148662483035
21721,0.0059958148662483035
21722,0.0059958148662483035
21723,0.005198519024834815
21724,0.010062481532914969
21725,0.01154692368351331
21726,0.0059958148662483035
21727,0.004995814866248303
21728,0.0059958148662483035
21729,0.0059958148662483035
21730,0.0059958148662483035
21731,0.007698519024834815
21732,0.009329148199581635
21733,0.01571212992549974
21734,0.007995814866248303
21735,0.0069958148662483035
21736,0.007995814866248303
21737,0.007995814866248303
21738,0.007995814866248303
21739,0.031950432900432896
21740,0.0574452380952381
21741,0.038950701923921735
21742,0.03688333333333333
21743,0.034883333333333336
21744,0.03688333333333333
21745,0.03688333333333333
21746,0.03688333333333333
21747,0.009365185691501481
21748,0.011125931825312626
21749,0.017528726048674812
21750,0.01012593182531263
21751,0.009125931825312631
21752,0.01012593182531263
21753,0.01012593182531263
21754,0.01012593182531263
21755,0.018488625976706474
21756,0.015881256168488633
21757,0.01870929750434119
21758,0.0145479228351553
21759,0.013547922835155301
21760,0.0145479228351553
21761,0.0145479228351553
21762,0.0145479228351553
21763,0.006039428115743905
21764,0.008745814866248303
21765,0.011428266460966088
21766,0.006579148199581637
21767,0.005579148199581637
21768,0.006579148199581637
21769,0.006579148199581637
21770,0.006579148199581637
21771,0.008988625976706473
21772,0.010167805876090974
21773,0.015668925458304832
21774,0.008834472542757642
21775,0.007834472542757643
21776,0.008834472542757642
21777,0.008834472542757642
21778,0.008834472542757642
21779,0.009642035067615563
21780,0.01296265497855111
21781,0.018852876221586653
21782,0.009212654978551112
21783,0.00815383144913935
21784,0.009212654978551112
21785,0.009212654978551112
21786,0.009212654978551112
21787,0.05473679653679655
21788,0.050359849953967604
21789,0.05839054289067675
21790,0.05019318328730094
21791,0.04919318328730094
21792,0.05019318328730094
21793,0.05019318328730094
21794,0.05019318328730094
21795,0.024198519024834816
21796,0.06222914819958164
21797,0.04266880190848752
21798,0.037245814866248304
21799,0.036245814866248297
21800,0.037245814866248304
21801,0.037245814866248304
21802,0.037245814866248304
21803,0.01207922077922078
21804,0.03805298720886955
21805,0.019138357189807505
21806,0.02571965387553623
21807,0.024719653875536228
21808,0.02571965387553623
21809,0.02571965387553623
21810,0.02571965387553623
21811,0.007448519024834815
21812,0.013895814866248302
21813,0.01484840816394516
21814,0.0073291481995816365
21815,0.0063291481995816365
21816,0.0073291481995816365
21817,0.0073291481995816365
21818,0.0073291481995816365
21819,0.006039428115743905
21820,0.008745814866248303
21821,0.013428266460966088
21822,0.006579148199581637
21823,0.005579148199581637
21824,0.006579148199581637
21825,0.006579148199581637
21826,0.006579148199581637
21827,0.010279220779220779
21828,0.014843183287300934
21829,0.035700363851446516
21830,0.009459849953967599
21831,0.008459849953967601
21832,0.009459849953967599
21833,0.009459849953967599
21834,0.009459849953967599
21835,0.01177922077922078
21836,0.013521754715872362
21837,0.023059823956558798
21838,0.009471754715872364
21839,0.007471754715872364
21840,0.009471754715872364
21841,0.009471754715872364
21842,0.009471754715872364
21843,0.029940909090909087
21844,0.025195238095238093
21845,0.0223173685905884
21846,0.018883333333333332
21847,0.018883333333333332
21848,0.018883333333333332
21849,0.018883333333333332
21850,0.018883333333333332
21851,0.00857922077922078
21852,0.012943183287300934
21853,0.018152057256081093
21854,0.008876516620634269
21855,0.00787651662063427
21856,0.008876516620634269
21857,0.008876516620634269
21858,0.008876516620634269
21859,0.006448519024834815
21860,0.00766248153291497
21861,0.01665033499528376
21862,0.0063291481995816365
21863,0.0063291481995816365
21864,0.0063291481995816365
21865,0.0063291481995816365
21866,0.0063291481995816365
21867,0.007579220779220781
21868,0.013443183287300932
21869,0.02666872392274777
21870,0.007543183287300935
21871,0.006543183287300936
21872,0.007543183287300935
21873,0.007543183287300935
21874,0.007543183287300935
21875,0.006198519024834815
21876,0.00862593182531263
21877,0.016888682758631524
21878,0.007292598491979297
21879,0.0062925984919792975
21880,0.007292598491979297
21881,0.007292598491979297
21882,0.007292598491979297
21883,0.007198519024834814
21884,0.00841248153291497
21885,0.014181184847186246
21886,0.008079148199581635
21887,0.007079148199581636
21888,0.008079148199581635
21889,0.008079148199581635
21890,0.008079148199581635
21891,0.005198519024834815
21892,0.008329148199581636
21893,0.015002586362337759
21894,0.0069958148662483035
21895,0.0059958148662483035
21896,0.0069958148662483035
21897,0.0069958148662483035
21898,0.0069958148662483035
21899,0.012198519024834813
21900,0.012320376269757074
21901,0.02217370873483397
21902,0.012737042936423741
21903,0.012987042936423741
21904,0.012987042936423741
21905,0.012987042936423741
21906,0.012987042936423741
21907,0.007039428115743905
21908,0.009995814866248303
21909,0.012235176177493362
21910,0.007079148199581636
21911,0.007079148199581636
21912,0.007079148199581636
21913,0.007079148199581636
21914,0.007079148199581636
21915,0.20214090909090907
21916,0.18033333333333335
21917,0.24529848484848482
21918,0.19135
21919,0.18935
21920,0.19135
21921,0.19135
21922,0.19135
21923,0.005385905760905761
21924,0.008474415780298134
21925,0.010372305226863367
21926,0.005741082446964801
21927,0.0047410824469648
21928,0.005741082446964801
21929,0.005741082446964801
21930,0.005741082446964801
21931,0.08875288600288599
21932,0.036325
21933,0.04731428571428573
21934,0.03585833333333334
21935,0.03685833333333334
21936,0.03685833333333334
21937,0.03685833333333334
21938,0.03685833333333334
21939,0.04711785714285715
21940,0.04711785714285715
21941,0.041826904957787306
21942,0.04903016055913922
21943,0.0430269049577873
21944,0.04202690495778731
21945,0.0430269049577873
21946,0.0430269049577873
21947,0.0430269049577873
21948,0.006947077922077923
21949,0.006170844351726704
21950,0.006748300534632133
21951,0.006170844351726704
21952,0.005170844351726705
21953,0.006170844351726704
21954,0.006170844351726704
21955,0.006170844351726704
21956,0.015837987012987012
21957,0.034360803412273995
21958,0.02234717299351182
21959,0.026677470078940668
21960,0.0256186465495289
21961,0.026677470078940668
21962,0.026677470078940668
21963,0.026677470078940668
21964,0.01783798701298701
21965,0.04159889865036924
21966,0.007269420921022909
21967,0.0279155653170359
21968,0.02685674178762414
21969,0.0279155653170359
21970,0.0279155653170359
21971,0.0279155653170359
21972,0.005752272727272728
21973,0.004885130066012419
21974,0.004871358178742409
21975,0.004885130066012419
21976,0.0038851300660124187
21977,0.004885130066012419
21978,0.004885130066012419
21979,0.004885130066012419
21980,0.005947077922077922
21981,0.005170844351726705
21982,0.005064967201298801
21983,0.005170844351726705
21984,0.005170844351726705
21985,0.005170844351726705
21986,0.005170844351726705
21987,0.005170844351726705
21988,0.06580608280608283
21989,0.15417363853436108
21990,0.21653209858182304
21991,0.13379030520102775
21992,0.13199030520102775
21993,0.13379030520102775
21994,0.13379030520102775
21995,0.13379030520102775
21996,0.18257207792207794
21997,0.13838580341227402
21998,0.07560186260214881
21999,0.13850247007894065
22000,0.13744364654952893
22001,0.13850247007894065
22002,0.13850247007894065
22003,0.13850247007894065
22004,0.00503560606060606
22005,0.007926358136187858
22006,0.02042535528209691
22007,0.008126358136187856
22008,0.007993024802854524
22009,0.008126358136187856
22010,0.008126358136187856
22011,0.008126358136187856
22012,0.17153636363636365
22013,0.1296004662004662
22014,0.11344784815935002
22015,0.1282671328671329
22016,0.1326004662004662
22017,0.1336004662004662
22018,0.1336004662004662
22019,0.1336004662004662
22020,0.00798718487394958
22021,0.005360951303598363
22022,0.0072242243012679746
22023,0.005360951303598363
22024,0.005360951303598363
22025,0.005360951303598363
22026,0.005360951303598363
22027,0.005360951303598363
22028,0.03908828671328672
22029,0.027978030303030303
22030,0.052412987012987015
22031,0.04051136363636364
22032,0.04051136363636364
22033,0.04051136363636364
22034,0.04051136363636364
22035,0.04051136363636364
22036,0.008035905760905761
22037,0.008957749113631466
22038,0.010288971893530034
22039,0.006224415780298133
22040,0.004224415780298132
22041,0.006224415780298133
22042,0.006224415780298133
22043,0.006224415780298133
22044,0.004952272727272728
22045,0.005051796732679085
22046,0.007866590362805684
22047,0.005251796732679086
22048,0.004251796732679086
22049,0.005251796732679086
22050,0.005251796732679086
22051,0.005251796732679086
22052,0.03204707792207792
22053,0.024428739088568806
22054,0.04829185040581359
22055,0.025428739088568807
22056,0.014428739088568811
22057,0.025428739088568807
22058,0.025428739088568807
22059,0.025428739088568807
22060,0.07366829004329004
22061,0.03799166666666667
22062,0.09802857142857142
22063,0.065775
22064,0.067275
22065,0.067275
22066,0.067275
22067,0.067275
22068,0.19509285714285715
22069,0.08209999999999999
22070,0.10938809523809524
22071,0.10467499999999999
22072,0.10600833333333333
22073,0.108675
22074,0.108675
22075,0.108675
22076,0.0805198162948163
22077,0.04139166666666667
22078,0.054028571428571426
22079,0.050925
22080,0.051925
22081,0.051925
22082,0.051925
22083,0.051925
22084,0.005661363636363636
22085,0.004885130066012419
22086,0.0061880248454090755
22087,0.004885130066012419
22088,0.0038851300660124187
22089,0.004885130066012419
22090,0.004885130066012419
22091,0.004885130066012419
22092,0.005385905760905761
22093,0.009474415780298132
22094,0.008372305226863368
22095,0.006741082446964801
22096,0.005741082446964801
22097,0.006741082446964801
22098,0.006741082446964801
22099,0.006741082446964801
22100,0.176617316017316
22101,0.17229707792207793
22102,0.20461467939420627
22103,0.1758970779220779
22104,0.1748970779220779
22105,0.1758970779220779
22106,0.1758970779220779
22107,0.1758970779220779
22108,0.006661363636363636
22109,0.006661363636363636
22110,0.007051796732679087
22111,0.010536877746893556
22112,0.007051796732679087
22113,0.005051796732679085
22114,0.007051796732679087
22115,0.007051796732679087
22116,0.007051796732679087
22117,0.00788560606060606
22118,0.013587694168576522
22119,0.06365561188799612
22120,0.013787694168576522
22121,0.012787694168576521
22122,0.013787694168576522
22123,0.013787694168576522
22124,0.013787694168576522
22125,0.008378093964858672
22126,0.010797114014296678
22127,0.0313690721253248
22128,0.011113780680963341
22129,0.010690854587449014
22130,0.011113780680963341
22131,0.011113780680963341
22132,0.011113780680963341
22133,0.03663560606060606
22134,0.016146517697988288
22135,0.060133552403575444
22136,0.026379851031321618
22137,0.024321027501909852
22138,0.026379851031321618
22139,0.026379851031321618
22140,0.026379851031321618
22141,0.007237987012987014
22142,0.005998898650369238
22143,0.0054670399686419565
22144,0.006315565317035905
22145,0.00625674178762414
22146,0.006315565317035905
22147,0.006315565317035905
22148,0.006315565317035905
22149,0.12112170868347338
22150,0.07922467151551
22151,0.10485956923432173
22152,0.08633635982719834
22153,0.08992467151551004
22154,0.09025800484884339
22155,0.09025800484884339
22156,0.09025800484884339
22157,0.005385905760905761
22158,0.009474415780298132
22159,0.011372305226863366
22160,0.006741082446964801
22161,0.005741082446964801
22162,0.006741082446964801
22163,0.006741082446964801
22164,0.006741082446964801
22165,0.024742316017316017
22166,0.03222441578029813
22167,0.08647230522686339
22168,0.032174415780298136
22169,0.030174415780298135
22170,0.032174415780298136
22171,0.032174415780298136
22172,0.032174415780298136
22173,0.00998718487394958
22174,0.009122856065503126
22175,0.030368710516806813
22176,0.009122856065503126
22177,0.009122856065503126
22178,0.009122856065503126
22179,0.009122856065503126
22180,0.009122856065503126
22181,0.006308982683982684
22182,0.009307749113631466
22183,0.009205638560196702
22184,0.0065744157802981335
22185,0.0055744157802981335
22186,0.0065744157802981335
22187,0.0065744157802981335
22188,0.0065744157802981335
22189,0.005661363636363636
22190,0.004885130066012419
22191,0.004954691512075743
22192,0.004885130066012419
22193,0.0038851300660124187
22194,0.004885130066012419
22195,0.004885130066012419
22196,0.004885130066012419
22197,0.008035905760905761
22198,0.010050122049647977
22199,0.008426577013609823
22200,0.00785012204964798
22201,0.0058501220496479794
22202,0.00785012204964798
22203,0.00785012204964798
22204,0.00785012204964798
22205,0.006035905760905761
22206,0.009675396172454994
22207,0.009118198823817154
22208,0.007475396172454998
22209,0.005475396172454997
22210,0.007475396172454998
22211,0.007475396172454998
22212,0.007475396172454998
22213,0.03145833333333333
22214,0.02745833333333333
22215,0.024150865800865798
22216,0.025725
22217,0.025725
22218,0.025725
22219,0.025725
22220,0.025725
22221,0.010661363636363637
22222,0.01288513006601242
22223,0.06277392228130653
22224,0.01288513006601242
22225,0.011885130066012418
22226,0.01288513006601242
22227,0.01288513006601242
22228,0.01288513006601242
22229,0.08318560606060606
22230,0.07674703482791716
22231,0.0799781886032199
22232,0.08274703482791718
22233,0.08174703482791718
22234,0.08274703482791718
22235,0.08274703482791718
22236,0.08274703482791718
22237,0.07433333333333333
22238,0.030160232595062317
22239,0.04485252432449053
