Id,WnvPresent
13926,0.0204776392390685
13927,0.012436492400390589
13928,0.03012519047296705
13929,0.030388187528946786
13930,0.030388187528946786
13931,0.04428161152902334
13932,0.022764096731118406
13933,0.052780237903525005
13934,0.016498103215881865
13935,0.010003678769465495
13936,0.02431733579653252
13937,0.024530911915883906
13938,0.024530911915883906
13939,0.04211478627462337
13940,0.021626358982635974
13941,0.05021940265867897
13942,0.015668515343511456
13943,0.00949750187803149
13944,0.0231038032949075
13945,0.02330697571418413
13946,0.02330697571418413
13947,0.10959354761349013
13948,0.05827449923727947
13949,0.1289359164829703
13950,0.04266069401189093
13951,0.026141190708182483
13952,0.06209672115327486
13953,0.06262081271031701
13954,0.06262081271031701
13955,0.05067754020727247
13956,0.026137083904341864
13957,0.06032620483958667
13958,0.018960663531786614
13959,0.011508203205584443
13960,0.02791389460702934
13961,0.028158147221092947
13962,0.028158147221092947
13963,0.06295488604336624
13964,0.03267378388323546
13965,0.07475700041172773
13966,0.02374635462341101
13967,0.014440573424459197
13968,0.034879047286475444
13969,0.03518204069477224
13970,0.03518204069477224
13971,0.04477441574156681
13972,0.023023204073222673
13973,0.05336234134761531
13974,0.016687107129889012
13975,0.01011904740418506
13976,0.024593677611920817
13977,0.024809619091299653
13978,0.024809619091299653
13979,0.05093588167190691
13980,0.026273786584746592
13981,0.06063059138641177
13982,0.019060566585001656
13983,0.011569302582716144
13984,0.028059622637440808
13985,0.028305113273532013
13986,0.028305113273532013
13987,0.02849503102013806
13988,0.014531959690938435
13989,0.03407187525392342
13990,0.010507561164395532
13991,0.006356054024337193
13992,0.015532431583819001
13993,0.015670090174441736
13994,0.015670090174441736
13995,0.09982996343871932
13996,0.05281170795137061
13997,0.11767687786905438
13998,0.03860158181130691
13999,0.023615116241576386
14000,0.056297045312523046
14001,0.05677515112466689
14002,0.05677515112466689
14003,0.042019620179292956
14004,0.021576447399981775
14005,0.05010688069064861
14006,0.015632134202955006
14007,0.009475311447528771
14008,0.02305056224628653
14009,0.023253277613952298
14010,0.023253277613952298
14011,0.048181558095206516
14012,0.02481817573988169
14013,0.057383729969040745
14014,0.017997193774831492
14015,0.010919208873123169
14016,0.026507766945596492
14017,0.026740054093670276
14018,0.026740054093670276
14019,0.05636795817488091
14020,0.029156564834277535
14021,0.06702354946470558
14022,0.021169111431061594
14023,0.012860002551146539
14024,0.03113207935184239
14025,0.031403582065738386
14026,0.031403582065738386
14027,0.03263409565690124
14028,0.016677627092858364
14029,0.03898849839177924
14030,0.012066295231048803
14031,0.007303482375325062
14032,0.0178231485988826
14033,0.0179807382238762
14034,0.0179807382238762
14035,0.050128515138422404
14036,0.025846684151102695
14037,0.05967922040001489
14038,0.018748463385396333
14039,0.011378440648003718
14040,0.027604312924533397
14041,0.027845934230031677
14042,0.027845934230031677
14043,0.0389858488205619
14044,0.019987855520784054
14045,0.04651757040470697
14046,0.01447472486122334
14047,0.008769694493647203
14048,0.02135580582237232
14049,0.021543945534865955
14050,0.021543945534865955
14051,0.024599102547204828
14052,0.012520501721396859
14053,0.02943656666592421
14054,0.009048030506864927
14055,0.005469991922536126
14056,0.013384372962404793
14057,0.013503255173576664
14058,0.013503255173576664
14059,0.04252854131812439
14060,0.02184341641071678
14061,0.05070856607257684
14062,0.01582674295405677
14063,0.009594019253750549
14064,0.023335335717669374
14065,0.02354049514505442
14066,0.02354049514505442
14067,0.09994129599849516
14068,0.05287368466772456
14069,0.11780550895179442
14070,0.03864756278668467
14071,0.023643684836008136
14072,0.05636286882751107
14073,0.05684149997903372
14074,0.05684149997903372
14075,0.18307505508636363
14076,0.1012601459571363
14077,0.21229421837403675
14078,0.07504678969478391
14079,0.04659682144004894
14080,0.10757971230394658
14081,0.10844329222904267
14082,0.10844329222904267
14083,0.045580108270844875
14084,0.0234471021665487
14085,0.05431378234984089
14086,0.01699637592337645
14087,0.010307863788497011
14088,0.02504574964396058
14089,0.02526555766435483
14090,0.02526555766435483
14091,0.0958372489356835
14092,0.050593802598060976
14093,0.11306002429435467
14094,0.0369571667758194
14095,0.022594116174492678
14096,0.053941103772096134
14097,0.05440035499054001
14098,0.05440035499054001
14099,0.09796299067565574
14100,0.05177347447809792
14101,0.11551897261416876
14102,0.037831549538147644
14103,0.023136842506477687
14104,0.05519428576397999
14105,0.05566357873062597
14106,0.05566357873062597
14107,0.042941938999387336
14108,0.02206037750925329
14109,0.05119722578980823
14110,0.01598491967447096
14111,0.009690517803564795
14112,0.023566758373383182
14113,0.023773902894139273
14114,0.023773902894139273
14115,0.07505735566660372
14116,0.07505735566660372
14117,0.03919851850271369
14118,0.08891302991005032
14119,0.028540941667510138
14120,0.01738971418182492
14121,0.04182511723005809
14122,0.04218581347400398
14123,0.04218581347400398
14124,0.057817149678315964
14125,0.029928353589402625
14126,0.06872673844324567
14127,0.021734201636433803
14128,0.013206281198013835
14129,0.03195443978539743
14130,0.03223287570490412
14131,0.03223287570490412
14132,0.026811973351633916
14133,0.01366203222807005
14134,0.03207029521676141
14135,0.009876132108968233
14136,0.005972594928726303
14137,0.014603500339754988
14138,0.014733049340685788
14139,0.014733049340685788
14140,0.034495241088641285
14141,0.017645363028006865
14142,0.041196606747221746
14143,0.01276992893255162
14144,0.007731551079138336
14145,0.018856079939380377
14146,0.019022625702625588
14147,0.019022625702625588
14148,0.08337859146075434
14149,0.043732228586004576
14150,0.0986066132812296
14151,0.03188289793487708
14152,0.01945208064963041
14153,0.04664787089890363
14154,0.04704811596522076
14155,0.04704811596522076
14156,0.050506655504152946
14157,0.026046679203957333
14158,0.06012484543879575
14159,0.018894599521333974
14160,0.011467802022976158
14161,0.027817519702400546
14162,0.02806095335856308
14163,0.02806095335856308
14164,0.08360458019221907
14165,0.043855901410242634
14166,0.09886942400907545
14167,0.031974181806107976
14168,0.019508491054765997
14169,0.04677938568185729
14170,0.04718070331844732
14171,0.04718070331844732
14172,0.08369421611462562
14173,0.04390496289637119
14174,0.09897365841258683
14175,0.03201039624216666
14176,0.019530871524434643
14177,0.046831557474938126
14178,0.04723330051221376
14179,0.04723330051221376
14180,0.06981307662178418
14181,0.03636121216306479
14182,0.08278730102754824
14183,0.026453822934298137
14184,0.016104534930840353
14185,0.038805368509711294
14186,0.039141086506480474
14187,0.039141086506480474
14188,0.042312386219044984
14189,0.021730009264058808
14190,0.05045302606037664
14191,0.015744070521593448
14192,0.009543588311717656
14193,0.02321436661922627
14194,0.023418488012881874
14195,0.023418488012881874
14196,0.048143343638135785
14197,0.02479800881237073
14198,0.05733865662558124
14199,0.017982467281783005
14200,0.010910209708531342
14201,0.026486264367705924
14202,0.026718368260566644
14203,0.026718368260566644
14204,0.05824661145877066
14205,0.030157289954467585
14206,0.06923128141896406
14207,0.021901872179355845
14208,0.013309057345202633
14209,0.032198360235506436
14210,0.03247885025333502
14211,0.03247885025333502
14212,0.0305637077502154
14213,0.015603228810472627
14214,0.03653019498260529
14215,0.011285556559107544
14216,0.006828787028562929
14217,0.016676205580202694
14218,0.016823827814007337
14219,0.016823827814007337
14220,0.029561682445386234
14221,0.015084048321451127
14222,0.03533969028037646
14223,0.010908449911698022
14224,0.0065996091950273695
14225,0.016121907664643186
14226,0.016264704265989336
14227,0.016264704265989336
14228,0.0391429412289618
14229,0.020069994760006038
14230,0.04670353677905855
14231,0.014534544135687109
14232,0.00880614742710436
14233,0.02144344359136494
14234,0.02163233830623711
14235,0.02163233830623711
14236,0.06381217874561104
14237,0.03313330209862334
14238,0.07576201502866906
14239,0.02408344498266618
14240,0.014647545969080505
14241,0.035368445945786905
14242,0.03567553359589409
14243,0.03567553359589409
14244,0.013402975788110174
14245,0.006783640565736398
14246,0.016074984097377974
14247,0.004894360540582142
14248,0.00295399198132865
14249,0.007254596211547775
14250,0.007319436651208131
14251,0.007319436651208131
14252,0.05931127967193995
14253,0.0307252749802197
14254,0.07048170742518504
14255,0.022317951917405168
14256,0.013564159323215079
14257,0.03280348672355752
14258,0.03308906795769369
14259,0.03308906795769369
14260,0.046113972872269246
14261,0.023728175223646276
14262,0.05494405266492126
14263,0.01720148274584192
14264,0.01043311245521456
14265,0.025345489171173644
14266,0.025567858797281094
14267,0.025567858797281094
14268,0.15203799390855616
14269,0.08268937218862883
14270,0.17737914933685406
14271,0.06095739152060602
14272,0.03763135722113381
14273,0.08796338599236811
14274,0.08868514726356923
14275,0.08868514726356923
14276,0.04992885818098654
14277,0.025741118485400363
14278,0.05944390447179834
14279,0.018671333329507628
14280,0.011331280297551214
14281,0.027491771163110027
14282,0.027732435481714706
14283,0.027732435481714706
14284,0.09177740251728536
14285,0.09177740251728536
14286,0.09177740251728536
14287,0.09177740251728536
14288,0.09177740251728536
14289,0.09177740251728536
14290,0.09177740251728536
14291,0.09177740251728536
14292,0.048348068059215384
14293,0.048348068059215384
14294,0.048348068059215384
14295,0.048348068059215384
14296,0.10835802518658653
14297,0.10835802518658653
14298,0.10835802518658653
14299,0.10835802518658653
14300,0.035294227043114614
14301,0.021562991471565467
14302,0.05155485890174818
14303,0.051994910354737994
14304,0.051994910354737994
14305,0.19055893708785407
14306,0.10583281534300672
14307,0.22064992672385547
14308,0.0785391699422842
14309,0.04883515398376036
14310,0.1124020673930848
14311,0.11329944342968867
14312,0.11329944342968867
14313,0.05260138199869678
14314,0.02715596014607609
14315,0.06259218266828379
14316,0.019705449011292158
14317,0.011963821810387245
14318,0.028999971959819758
14319,0.02925344199496486
14320,0.02925344199496486
14321,0.056829533048096216
14322,0.02940225925418276
14323,0.0675661311444841
14324,0.021348977873572265
14325,0.012970204932568768
14326,0.03139388258064193
14327,0.03166759385299824
14328,0.03166759385299824
14329,0.051646409968575
14330,0.02664995210080964
14331,0.0614675969281998
14332,0.01933551012088015
14333,0.011737479645271272
14334,0.028460608903055747
14335,0.02870950409909509
14336,0.02870950409909509
14337,0.05422507406000247
14338,0.02801743450281054
14339,0.06450327242909801
14340,0.020335509750696177
14341,0.012349470583153874
14342,0.02991814529455527
14343,0.030179391062273974
14344,0.030179391062273974
14345,0.05556002908346223
14346,0.028726786666575847
14347,0.06607358651895784
14348,0.020854542065740292
14349,0.012667307236086625
14350,0.030674101444175376
14351,0.030941737687953302
14352,0.030941737687953302
14353,0.04545937208029036
14354,0.02338355723643975
14355,0.054171224784811796
14356,0.016950009923480006
14357,0.010279553199029201
14358,0.024977982972241602
14359,0.025197211625388547
14360,0.025197211625388547
14361,0.023743179293705625
14362,0.012079647355430075
14363,0.02841722813411239
14364,0.008728363203569473
14365,0.005276063825969981
14366,0.01291349894826661
14367,0.01302825400699216
14368,0.01302825400699216
14369,0.06397538644714534
14370,0.033220829052001306
14371,0.07595330633852836
14372,0.024147662353883725
14373,0.014686981609421784
14374,0.035461660833188496
14375,0.035769527813300166
14376,0.035769527813300166
14377,0.022545008721640933
14378,0.011463151549061459
14379,0.026989708284380645
14380,0.008281469489393515
14381,0.005005035968788222
14382,0.012254974670487837
14383,0.012363951091075737
14384,0.012363951091075737
14385,0.05568959109394853
14386,0.028795683314212728
14387,0.06622594622317378
14388,0.020904964747893932
14389,0.012698191316469029
14390,0.030747520569712687
14391,0.03101577690940326
14392,0.03101577690940326
14393,0.04263991971297136
14394,0.021901861516689953
14395,0.05084022969679769
14396,0.01586935078828919
14397,0.009620011726368848
14398,0.023397677176280565
14399,0.023603371450883013
14400,0.023603371450883013
14401,0.09442829723333931
14402,0.04981335244616279
14403,0.11142907636146017
14404,0.036379012363451736
14405,0.022235468052433243
14406,0.053111907370951804
14407,0.05356449857417875
14408,0.05356449857417875
14409,0.052500966110938886
14410,0.027102729878509115
14411,0.062473952055407504
14412,0.01966652777127373
14413,0.01194000521089789
14414,0.028943234655480106
14415,0.029196223697418016
14416,0.029196223697418016
14417,0.04647472086893422
14418,0.02391819103343511
14419,0.05536986835639687
14420,0.01734016096887618
14421,0.010517808094029907
14422,0.025548117542429468
14423,0.02577221792788928
14424,0.02577221792788928
14425,0.05488347710489502
14426,0.02836716770794041
14427,0.06527786013340411
14428,0.0205913832479279
14429,0.012506141745061641
14430,0.030290865103516855
14431,0.030555262955120895
14432,0.030555262955120895
14433,0.05684194798082537
14434,0.029408869275001553
14435,0.06758072352350541
14436,0.02135381724103106
14437,0.012973170184533903
14438,0.03140092585953384
14439,0.0316746965314375
14440,0.0316746965314375
14441,0.07498905302750264
14442,0.039161466011116516
14443,0.08883332949415847
14444,0.02851366430680668
14445,0.017372903763072194
14446,0.041785689917882105
14447,0.04214606109999449
14448,0.04214606109999449
14449,0.03361907187020449
14450,0.017189556210018525
14451,0.04015730425993983
14452,0.012438467424611613
14453,0.0075298702906314114
14454,0.018369583266930473
